,valor_o3
1306,77
1311,105
1313,66
1314,84
1321,63
1322,78
1329,61
1330,73
1345,57
1346,60
1351,76
1353,60
1354,73
1359,91
1361,67
1362,76
1367,90
1369,45
1370,62
1375,85
1377,53
1378,64
1383,87
1385,58
1386,68
1391,94
1393,61
1394,75
1399,103
1401,56
1402,61
1407,92
1409,42
1410,48
1415,96
1417,14
1418,26
1423,93
1425,15
1426,23
1431,63
1433,36
1434,49
1439,57
1441,47
1442,63
1447,71
1449,61
1450,71
1455,90
1457,65
1458,76
1463,90
1465,73
1466,83
1471,95
1473,73
1474,83
1479,97
1481,62
1482,74
1487,90
1489,50
1490,67
1495,86
1497,57
1498,57
1503,81
1505,48
1506,58
1511,93
1513,44
1514,63
1519,85
1521,37
1522,55
1527,81
1529,42
1530,63
1537,42
1538,62
1543,86
1545,48
1546,61
1551,88
1553,18
1554,26
1559,67
1561,23
1562,33
1567,59
1569,31
1570,42
1575,60
1577,40
1578,53
1583,59
1585,38
1586,51
1591,65
1593,36
1594,53
1599,65
1601,36
1602,52
1607,77
1609,39
1610,53
1615,85
1617,32
1618,48
1623,85
1625,32
1626,55
1631,72
1633,38
1634,63
1639,78
1641,42
1642,68
1647,84
1649,43
1650,69
1655,92
1657,58
1658,69
1663,100
1665,56
1671,100
1673,51
1674,73
1679,98
1681,58
1682,91
1687,119
1689,58
1690,72
1695,113
1697,41
1698,57
1703,115
1705,37
1706,57
1711,111
1713,31
1714,52
1719,82
1727,87
1729,26
1730,39
1735,74
1737,34
1738,44
1743,73
1745,30
1746,35
1751,67
1753,21
1754,25
1759,68
1761,22
1762,42
1767,67
1769,22
1770,34
1775,58
1778,38
1783,69
1786,36
1791,69
1794,32
1799,64
1802,18
1807,49
1810,17
1815,48
1818,26
1823,53
1826,52
1831,67
1834,56
1839,76
1842,63
1847,79
1850,72
1855,83
1857,67
1858,77
1863,90
1865,70
1866,73
1871,87
1873,70
1874,73
1879,89
1881,69
1882,75
1887,84
1889,69
1890,73
1895,86
1897,67
1898,70
1903,83
1905,59
1906,67
1911,82
1921,51
1922,58
1927,74
1929,56
1930,66
1935,71
1937,52
1938,62
1943,73
1945,47
1946,53
1951,91
1953,47
1954,53
1959,91
1962,49
1967,92
1970,52
1975,91
1977,42
1978,54
1983,105
1985,43
1986,54
1991,99
1993,11
1999,98
2001,39
2007,89
2009,48
2015,89
2017,59
2023,83
2025,70
2031,93
2033,76
2034,82
2039,99
2041,78
2042,88
2047,98
2049,82
2050,91
2055,97
2057,87
2058,93
2063,102
2065,86
2066,89
2071,100
2073,79
2074,85
2079,97
2081,71
2082,78
2087,98
2089,66
2090,75
2095,96
2097,58
2098,70
2103,94
2113,43
2114,60
2119,84
2121,56
2122,60
2127,82
2129,54
2130,66
2135,87
2137,43
2138,58
2143,90
2145,51
2146,68
2151,90
2153,56
2154,65
2159,76
2161,56
2162,59
2167,67
2169,56
2170,60
2175,67
2177,52
2178,65
2183,50
2185,52
2186,65
2191,64
2193,52
2194,67
2199,82
2202,66
2207,80
2210,68
2215,81
2218,71
2223,82
2225,54
2226,70
2231,85
2233,61
2234,74
2239,86
2241,65
2242,75
2247,86
2249,69
2250,75
2255,86
2257,67
2258,75
2263,87
2265,61
2266,74
2271,82
2273,70
2274,77
2279,84
2281,70
2282,84
2287,93
2289,56
2290,70
2295,89
2305,68
2306,87
2311,104
2313,68
2314,93
2319,111
2321,68
2322,95
2327,101
2329,68
2330,95
2335,94
2338,95
2343,92
2346,95
2351,89
2354,70
2359,92
2362,40
2367,78
2369,39
2370,52
2375,96
2377,15
2378,32
2383,98
2385,15
2386,36
2391,73
2393,29
2394,40
2399,55
2401,44
2402,51
2407,69
2409,58
2410,60
2415,80
2417,68
2418,79
2423,92
2425,77
2426,81
2431,90
2433,81
2434,84
2439,96
2441,82
2442,84
2447,104
2449,88
2450,84
2455,105
2457,82
2458,84
2463,102
2465,77
2466,84
2471,91
2473,74
2474,81
2479,91
2481,74
2482,76
2487,89
2489,76
2490,76
2497,71
2503,97
2505,63
2511,89
2513,63
2519,87
2521,49
2522,62
2527,74
2529,34
2530,44
2535,71
2537,27
2538,35
2543,65
2545,28
2546,31
2551,64
2553,29
2554,34
2559,64
2561,17
2562,22
2567,60
2569,21
2570,27
2575,62
2577,21
2578,36
2583,56
2586,50
2591,54
2594,43
2599,48
2602,53
2607,60
2609,32
2610,53
2615,72
2617,48
2618,53
2623,83
2625,53
2631,82
2633,55
2639,86
2641,55
2647,76
2650,46
2655,69
2663,62
2669,50
2671,62
2681,55
2682,46
2685,56
2687,70
2690,37
2693,54
2695,70
2697,47
2698,37
2701,54
2703,69
2705,49
2709,46
2711,62
2713,47
2717,38
2719,67
2721,39
2725,36
2727,70
2729,45
2733,35
2735,72
2737,47
2741,42
2743,72
2745,41
2746,50
2749,36
2751,59
2753,32
2754,40
2757,36
2759,57
2761,28
2762,29
2765,33
2767,47
2769,32
2770,37
2773,39
2775,58
2777,44
2778,53
2781,48
2783,61
2785,46
2786,51
2789,48
2790,16
2791,67
2793,55
2794,56
2797,66
2798,16
2799,72
2801,69
2802,65
2805,73
2807,87
2809,69
2810,67
2813,78
2815,93
2817,74
2818,67
2821,79
2823,96
2825,74
2826,74
2829,83
2831,100
2833,73
2834,78
2837,77
2839,95
2841,74
2842,78
2845,80
2847,94
2849,67
2850,78
2853,78
2855,92
2857,54
2861,69
2863,85
2873,51
2874,78
2877,64
2879,77
2881,51
2885,54
2887,76
2889,51
2890,72
2893,52
2895,81
2897,57
2898,65
2901,49
2903,84
2905,47
2906,47
2909,49
2911,84
2913,49
2914,55
2917,62
2919,85
2921,58
2922,69
2925,63
2927,86
2929,56
2930,63
2933,62
2935,86
2937,23
2938,41
2941,40
2943,86
2945,12
2946,25
2949,50
2951,88
2953,9
2954,28
2957,36
2959,84
2961,16
2962,17
2965,43
2967,81
2969,10
2970,17
2973,62
2975,87
2977,19
2981,62
2983,65
2985,51
2989,62
2991,58
2993,57
2999,64
3001,65
3007,91
3009,66
3010,40
3015,94
3017,69
3023,93
3025,63
3031,88
3033,61
3039,88
3041,64
3047,91
3049,67
3055,95
3063,94
3065,50
3066,40
3069,62
3071,86
3073,60
3074,40
3079,89
3081,63
3087,94
3089,55
3095,86
3097,48
3103,89
3105,57
3111,96
3113,52
3119,101
3121,54
3127,101
3129,21
3135,87
3137,15
3143,80
3145,26
3151,80
3153,33
3159,73
3161,33
3167,70
3173,70
3175,88
3181,84
3183,102
3186,95
3189,90
3191,99
3193,66
3194,77
3197,78
3199,99
3201,32
3202,53
3205,60
3209,43
3210,57
3213,58
3217,44
3218,59
3221,56
3225,48
3226,55
3229,69
3233,45
3234,52
3237,63
3241,38
3242,44
3245,46
3257,44
3258,67
3261,61
3263,99
3265,60
3266,58
3269,65
3271,99
3273,65
3274,66
3277,73
3281,69
3282,44
3285,69
3289,57
3290,42
3293,72
3297,59
3298,48
3301,81
3305,47
3306,53
3309,60
3313,46
3314,47
3317,55
3321,35
3322,38
3325,49
3329,45
3330,57
3333,55
3337,39
3338,48
3341,55
3345,39
3346,43
3349,45
3354,58
3357,47
3362,63
3365,64
3370,73
3373,76
3378,78
3381,84
3385,83
3386,83
3389,99
3393,107
3394,112
3397,103
3401,100
3402,107
3405,107
3409,100
3410,110
3413,102
3417,76
3418,85
3421,95
3425,69
3426,80
3429,88
3433,71
3434,71
3437,70
3441,51
3442,56
3445,49
3449,38
3450,45
3453,48
3457,42
3458,48
3461,60
3465,45
3466,35
3469,28
3473,42
3474,30
3477,31
3481,40
3482,7
3485,51
3489,27
3490,12
3493,37
3497,21
3498,5
3501,56
3505,6
3506,8
3509,52
3513,4
3514,13
3517,39
3521,5
3522,10
3525,20
3529,33
3530,20
3533,28
3537,50
3538,25
3541,63
3545,53
3546,53
3549,72
3553,63
3554,83
3557,77
3561,61
3562,83
3565,90
3569,79
3573,103
3577,98
3581,109
3585,95
3589,111
3593,95
3597,109
3601,96
3605,106
3609,88
3610,100
3613,104
3617,79
3618,89
3621,100
3625,73
3626,87
3629,85
3641,47
3642,68
3645,65
3649,53
3650,50
3653,57
3657,19
3658,31
3661,65
3665,53
3666,33
3669,69
3673,53
3674,37
3677,72
3681,53
3682,15
3685,70
3689,37
3690,3
3693,66
3697,40
3698,4
3701,37
3705,47
3706,2
3709,40
3713,38
3714,3
3717,20
3721,4
3722,4
3725,6
3729,41
3730,11
3733,46
3737,53
3738,27
3741,79
3745,37
3746,79
3749,90
3753,63
3754,81
3757,98
3761,59
3762,51
3765,103
3767,109
3769,82
3770,92
3773,112
3775,123
3777,92
3778,93
3781,118
3783,130
3785,98
3786,99
3789,112
3791,128
3793,113
3794,119
3797,108
3799,134
3801,103
3802,107
3805,90
3807,128
3809,92
3810,107
3813,92
3815,124
3817,90
3818,106
3821,90
3823,124
3825,58
3833,58
3834,65
3837,71
3839,105
3841,63
3842,62
3845,58
3847,86
3849,50
3850,60
3853,56
3855,99
3857,46
3858,61
3861,59
3863,113
3865,39
3866,55
3869,64
3871,109
3873,47
3874,26
3877,47
3879,118
3881,35
3882,8
3885,43
3887,121
3889,2
3890,4
3893,45
3895,123
3897,4
3898,2
3901,20
3903,122
3905,1
3906,2
3909,10
3911,119
3913,4
3914,4
3917,27
3919,108
3921,8
3922,13
3925,28
3927,94
3929,19
3930,20
3933,82
3935,94
3937,48
3938,61
3941,97
3945,49
3946,61
3949,96
3951,107
3953,62
3954,80
3957,101
3959,111
3961,75
3962,89
3965,105
3967,115
3969,78
3970,92
3973,110
3975,118
3977,80
3978,94
3981,113
3983,120
3985,78
3986,101
3989,109
3991,121
3993,78
3994,93
3997,109
3999,121
4001,72
4002,95
4005,109
4007,119
4009,84
4010,96
4013,103
4015,119
4023,118
4025,76
4026,80
4029,74
4031,122
4033,76
4034,82
4037,78
4039,93
4041,57
4042,70
4045,79
4047,121
4049,69
4050,57
4053,91
4055,117
4057,66
4058,24
4061,96
4063,120
4065,20
4066,39
4069,87
4071,119
4073,12
4074,23
4077,80
4079,115
4081,3
4082,16
4085,56
4087,114
4089,9
4090,13
4093,32
4095,106
4097,9
4098,5
4101,13
4103,107
4106,6
4109,15
4111,99
4114,22
4117,40
4119,91
4122,76
4125,41
4127,118
4129,81
4130,89
4133,73
4135,135
4137,103
4138,110
4141,116
4143,130
4145,112
4146,121
4149,122
4151,138
4153,101
4154,106
4157,117
4159,136
4161,87
4162,110
4165,116
4167,132
4169,88
4170,91
4173,119
4175,119
4177,84
4178,85
4181,113
4183,123
4185,78
4186,94
4189,111
4191,117
4193,47
4194,59
4197,96
4199,118
4209,22
4210,41
4213,41
4215,82
4217,25
4218,20
4221,38
4223,110
4225,28
4226,17
4229,42
4231,128
4233,34
4234,19
4237,42
4239,88
4241,17
4242,11
4247,117
4249,24
4250,10
4255,119
4257,2
4258,3
4263,122
4265,28
4266,3
4271,124
4273,2
4274,13
4279,125
4281,2
4282,3
4287,127
4289,5
4290,14
4295,87
4297,10
4298,14
4303,63
4305,21
4306,24
4311,69
4313,21
4314,35
4319,80
4321,21
4322,68
4327,119
4330,100
4335,143
4337,39
4338,58
4343,70
4345,38
4346,41
4351,65
4353,38
4354,50
4359,66
4361,36
4362,53
4367,65
4369,51
4370,53
4375,78
4377,68
4383,100
4385,79
4391,109
4393,78
4394,69
4399,107
4401,91
4402,98
4407,120
4409,68
4410,80
4415,109
4417,80
4418,102
4423,119
4425,75
4426,102
4431,126
4433,100
4434,103
4439,131
4441,97
4442,99
4447,114
4457,62
4458,75
4463,105
4465,62
4466,64
4471,99
4474,68
4479,94
4482,66
4487,83
4490,70
4495,89
4497,56
4498,58
4503,92
4505,54
4506,64
4511,76
4513,54
4514,69
4519,78
4522,49
4527,53
4530,48
4535,62
4538,48
4543,62
4545,32
4546,48
4551,65
4553,40
4554,55
4559,64
4561,45
4562,47
4567,64
4569,53
4570,55
4575,68
4577,56
4578,63
4583,67
4585,60
4586,63
4591,69
4593,59
4594,68
4599,77
4601,54
4602,69
4607,79
4609,59
4610,68
4615,80
4617,65
4618,71
4623,82
4625,61
4626,66
4631,78
4633,52
4634,62
4639,77
4641,52
4642,61
4649,47
4650,57
4655,73
4657,44
4658,53
4663,69
4665,44
4666,57
4671,67
4673,43
4674,55
4679,65
4681,43
4682,52
4687,62
4689,43
4690,51
4695,62
4697,52
4698,54
4703,64
4705,37
4706,44
4711,58
4713,19
4714,40
4719,54
4721,37
4722,43
4727,55
4729,32
4730,43
4735,48
4737,36
4738,52
4743,60
4745,42
4746,55
4751,67
4753,43
4754,54
4759,68
4761,47
4762,57
4767,74
4769,51
4770,63
4775,79
4777,51
4778,66
4783,80
4786,69
4791,81
4794,69
4799,80
4801,59
4802,69
4807,80
4809,58
4815,80
4817,49
4823,78
4825,42
4826,61
4831,76
4841,41
4842,52
4847,77
4849,46
4850,48
4855,82
4857,36
4858,45
4863,86
4865,46
4866,45
4871,87
4873,47
4874,43
4879,82
4881,29
4882,38
4887,92
4889,37
4890,41
4895,90
4897,35
4898,39
4903,89
4905,32
4906,37
4911,86
4913,17
4914,31
4919,82
4921,10
4922,18
4927,72
4929,19
4930,31
4935,63
4937,29
4938,36
4943,63
4945,50
4946,55
4949,52
4951,52
4953,60
4954,70
4957,63
4959,79
4961,66
4962,70
4965,69
4967,89
4969,65
4973,63
4975,90
4977,66
4978,72
4981,66
4983,89
4985,36
4986,45
4989,62
4991,70
4993,30
4994,41
4997,64
4999,68
5001,43
5002,49
5005,65
5007,79
5009,38
5010,48
5013,66
5015,81
5017,40
5018,54
5021,64
5023,78
5033,42
5034,45
5037,38
5039,78
5041,37
5042,37
5045,25
5047,37
5049,33
5050,25
5053,22
5055,77
5057,31
5058,19
5061,16
5063,77
5065,23
5066,22
5069,27
5071,85
5073,30
5074,40
5077,36
5079,39
5081,28
5082,35
5085,50
5087,65
5089,37
5090,51
5093,57
5095,84
5097,37
5098,50
5101,52
5103,91
5106,47
5109,51
5111,87
5114,40
5117,56
5119,89
5122,50
5125,55
5127,83
5130,51
5133,56
5135,79
5137,47
5138,57
5141,63
5143,84
5145,47
5146,68
5149,63
5151,91
5153,46
5154,67
5159,95
5161,53
5162,69
5167,92
5169,59
5170,68
5175,89
5177,60
5178,69
5181,51
5183,87
5185,63
5186,68
5189,55
5191,87
5193,63
5194,65
5197,58
5199,83
5202,59
5205,56
5207,87
5210,49
5213,53
5215,77
5221,47
5223,74
5225,63
5226,58
5229,46
5231,77
5233,63
5234,53
5237,43
5239,66
5241,49
5242,51
5245,53
5247,64
5249,61
5250,65
5253,59
5255,79
5257,55
5258,63
5261,56
5263,80
5265,47
5266,56
5269,46
5271,75
5273,35
5274,46
5277,41
5279,79
5281,21
5282,34
5285,35
5287,99
5289,8
5290,35
5293,19
5295,95
5297,4
5298,17
5301,5
5303,80
5305,8
5306,14
5309,7
5311,50
5313,19
5314,30
5317,26
5319,47
5321,40
5322,48
5325,50
5327,68
5329,52
5330,55
5333,59
5335,90
5337,52
5338,70
5341,68
5343,88
5345,52
5346,69
5349,65
5351,88
5354,65
5357,67
5359,82
5361,62
5362,65
5365,76
5367,82
5369,72
5373,85
5375,104
5377,65
5381,77
5383,94
5385,61
5389,81
5391,99
5393,65
5397,81
5399,102
5401,54
5402,66
5405,78
5407,97
5417,29
5418,43
5421,32
5423,111
5425,29
5426,28
5429,36
5431,83
5434,49
5437,46
5439,99
5442,63
5445,57
5447,106
5449,62
5450,76
5453,74
5455,106
5457,69
5458,81
5461,73
5463,107
5465,64
5466,73
5469,73
5471,108
5473,39
5474,61
5477,70
5479,104
5481,39
5482,59
5485,57
5487,90
5490,44
5493,36
5495,100
5498,50
5501,45
5503,100
5506,35
5509,25
5511,100
5514,35
5517,25
5519,100
5522,35
5525,25
5527,100
5530,35
5533,25
5535,100
5538,35
5541,25
5543,100
5546,35
5549,25
5551,100
5553,76
5554,81
5557,79
5559,106
5561,62
5562,73
5565,78
5567,101
5569,64
5570,74
5573,78
5575,98
5577,51
5578,59
5581,77
5583,96
5585,45
5586,54
5589,74
5591,91
5593,47
5594,62
5597,71
5599,93
5609,54
5610,72
5613,71
5615,91
5617,68
5618,75
5621,73
5623,89
5625,52
5626,68
5629,61
5631,90
5633,55
5634,72
5637,69
5639,86
5641,61
5642,75
5645,70
5647,90
5649,65
5650,65
5653,69
5655,91
5657,58
5658,73
5661,60
5663,87
5665,57
5666,68
5669,61
5671,88
5673,60
5674,72
5677,60
5679,90
5681,55
5682,69
5685,63
5687,81
5689,43
5690,56
5693,55
5695,76
5697,32
5698,45
5701,45
5703,67
5705,28
5706,42
5709,45
5711,70
5713,39
5714,38
5719,69
5721,25
5722,42
5727,74
5729,31
5730,46
5735,79
5737,33
5738,44
5743,75
5745,40
5746,49
5751,79
5753,47
5754,63
5759,86
5761,44
5762,63
5767,87
5769,51
5770,60
5775,82
5777,37
5778,54
5783,86
5785,31
5786,45
5791,82
1,33
2,50
7,76
9,33
10,59
15,80
17,42
18,56
23,86
25,35
26,47
31,81
33,21
34,40
39,86
41,37
42,26
47,85
49,18
50,41
55,98
57,30
58,40
63,97
65,27
66,40
71,87
73,15
74,28
79,76
81,21
82,27
87,76
89,27
90,39
95,68
97,53
98,62
103,69
105,37
106,62
111,69
113,37
114,62
119,69
127,68
130,58
135,68
138,62
143,80
146,67
151,85
153,63
154,68
159,89
161,51
162,54
167,84
169,39
170,57
175,85
177,50
178,76
183,90
191,92
193,57
194,66
199,92
201,28
202,64
207,84
209,36
210,50
215,74
217,45
218,53
223,80
225,45
226,59
231,73
233,33
234,47
239,82
241,37
242,40
247,80
249,33
250,44
255,86
257,44
258,57
263,86
265,43
266,64
271,87
273,43
274,64
279,86
282,61
287,79
290,74
295,82
297,77
298,80
303,87
305,82
306,88
311,95
313,88
314,94
319,104
321,84
322,93
327,103
329,96
330,96
335,104
337,97
338,102
343,109
345,87
346,101
351,110
353,84
354,94
359,107
361,78
362,90
367,105
369,66
370,85
375,100
385,68
386,82
391,90
393,64
394,78
399,92
401,69
402,82
407,90
409,69
410,80
415,89
418,74
423,85
426,64
431,96
434,67
439,103
442,60
447,102
449,46
450,45
455,99
457,24
458,31
463,85
465,22
466,30
471,75
473,26
474,36
479,60
481,34
482,41
487,65
489,39
490,48
495,63
497,51
498,67
503,77
505,58
506,67
511,84
513,67
514,67
519,88
521,66
522,67
527,89
529,49
535,85
537,35
538,45
543,79
545,29
546,39
551,71
553,51
554,64
559,84
561,51
562,71
567,83
570,53
577,37
578,50
583,74
585,32
586,32
591,56
593,44
594,54
599,65
601,52
602,58
607,70
609,41
610,43
615,74
617,38
618,49
623,82
625,35
626,45
631,92
633,35
634,31
639,83
642,16
647,51
650,3
655,60
658,4
663,56
666,18
671,65
674,36
679,70
682,54
687,77
690,70
695,86
698,70
703,96
706,81
711,101
714,85
719,103
722,80
727,95
730,79
735,96
738,75
743,100
746,73
751,102
754,74
759,96
769,35
770,81
775,94
778,69
783,81
786,48
791,79
794,41
799,91
802,40
807,98
810,47
815,100
818,48
823,98
826,46
831,102
834,41
839,107
842,25
847,104
849,11
850,25
853,16
855,99
857,35
858,47
861,59
863,99
865,35
866,48
869,53
871,85
873,62
874,61
877,65
879,90
881,59
882,67
885,69
887,83
889,55
890,67
893,65
895,85
897,62
898,68
901,64
903,81
905,55
906,64
909,61
911,81
913,53
914,62
917,63
919,80
921,44
922,62
925,61
927,75
929,41
930,49
933,53
935,73
937,32
938,42
941,49
943,71
945,39
946,53
949,58
951,73
953,50
961,49
962,58
965,56
967,79
969,44
970,52
973,53
975,71
977,39
978,49
981,56
983,74
985,67
986,70
989,69
991,74
993,33
994,57
997,55
999,74
1001,20
1002,40
1005,34
1009,10
1010,30
1013,27
1017,3
1018,18
1021,17
1025,4
1026,8
1029,13
1033,17
1034,23
1037,32
1041,29
1042,33
1045,56
1049,34
1050,47
1053,52
1057,44
1058,59
1061,53
1065,62
1066,71
1069,62
1073,59
1074,73
1077,67
1081,64
1082,71
1085,79
1089,71
1090,78
1093,77
1097,55
1098,68
1101,73
1105,44
1106,60
1109,65
1113,39
1114,62
1117,68
1121,26
1122,39
1125,50
1137,11
1138,26
1141,22
1143,74
1145,9
1146,15
1149,8
1153,4
1154,14
1157,20
1161,4
1162,23
1165,18
1169,5
1170,30
1173,32
1177,31
1178,32
1181,31
1185,24
1186,34
1189,27
1193,9
1194,20
1197,25
1201,24
1202,24
1205,17
1209,11
1210,14
1213,17
1217,11
1218,23
1221,15
1225,41
1226,39
1229,29
1231,95
1233,42
1234,57
1237,50
1239,83
1241,43
1242,56
1245,77
1247,102
1249,43
1250,51
1253,68
1255,93
1257,59
1258,72
1261,85
1263,99
1265,59
1266,70
1269,91
1271,112
1274,80
1277,91
1279,119
1282,81
1285,89
1287,115
1289,51
1290,76
1293,84
1295,114
1297,46
1298,64
1301,81
1303,102
1305,42
1306,65
1309,80
1311,99
1313,47
1314,62
1317,75
1319,94
1329,38
1330,56
1333,68
1335,94
1337,48
1338,56
1341,53
1343,88
1345,51
1349,50
1351,99
1353,34
1357,38
1359,105
1361,41
1365,49
1367,93
1369,46
1370,42
1373,46
1375,101
1377,37
1378,44
1381,50
1383,112
1385,37
1386,43
1389,42
1391,109
1394,32
1397,34
1399,111
1402,22
1405,15
1407,110
1409,10
1410,27
1413,14
1415,95
1417,42
1418,50
1421,54
1423,86
1425,51
1426,65
1429,65
1431,83
1433,51
1434,70
1437,72
1439,73
1441,51
1442,91
1445,80
1447,98
1450,91
1453,85
1455,101
1457,78
1458,87
1461,93
1463,106
1465,81
1466,86
1469,91
1471,106
1473,81
1474,85
1477,88
1479,105
1481,77
1482,86
1485,89
1487,106
1489,69
1490,83
1493,89
1495,104
1497,69
1498,85
1501,84
1503,109
1505,48
1506,68
1509,74
1511,105
1517,64
1521,47
1522,71
1525,25
1527,94
1529,43
1530,53
1533,21
1535,96
1537,32
1538,46
1541,36
1543,108
1545,19
1546,53
1549,30
1551,114
1553,47
1554,51
1557,45
1559,118
1561,47
1562,49
1565,55
1567,121
1569,37
1570,55
1573,46
1575,117
1577,25
1578,49
1581,54
1583,118
1585,43
1586,49
1589,53
1591,116
1593,44
1597,59
1599,116
1601,37
1605,46
1607,115
1609,33
1613,34
1615,109
1617,38
1621,41
1623,103
1625,45
1629,69
1631,80
1633,80
1634,84
1637,57
1639,86
1641,90
1642,96
1645,84
1647,104
1649,95
1650,97
1653,90
1655,107
1657,92
1658,97
1661,90
1663,108
1665,87
1666,93
1669,84
1671,107
1673,86
1674,93
1677,83
1679,103
1681,80
1685,82
1687,103
1689,70
1693,81
1695,100
1697,57
1698,81
1701,77
1703,101
1713,57
1714,72
1717,70
1719,93
1721,54
1722,73
1725,65
1727,95
1729,56
1730,67
1733,64
1735,103
1737,54
1738,57
1741,70
1743,100
1745,54
1746,56
1749,63
1751,104
1754,55
1757,58
1759,96
1762,59
1765,52
1767,98
1770,55
1773,64
1775,93
1777,36
1778,38
1781,57
1783,96
1785,16
1786,24
1789,43
1791,105
1793,15
1794,25
1797,34
1799,90
1801,19
1802,30
1805,47
1807,81
1809,19
1810,45
1813,55
1815,80
1818,40
1821,56
1823,67
1825,36
1826,40
1829,43
1831,56
1833,36
1834,46
1837,48
1839,54
1841,27
1842,52
1845,45
1847,65
1849,21
1850,36
1853,51
1855,52
1857,15
1858,30
1861,58
1863,68
1865,10
1866,16
1869,56
1871,72
1873,20
1874,21
1877,49
1879,64
1881,12
1882,18
1885,45
1887,58
1889,12
1890,36
1893,16
1895,76
1897,16
1898,23
1905,12
1906,25
1909,22
1911,87
1913,9
1914,6
1917,12
1919,96
1921,2
1922,6
1925,8
1927,89
1929,1
1933,13
1935,91
1937,1
1941,20
1943,93
1945,1
1949,20
1951,89
1953,1
1957,20
1959,95
1961,1
1962,3
1965,16
1967,101
1969,1
1970,26
1973,32
1975,120
1977,1
1978,22
1981,10
1983,128
1985,2
1986,17
1989,11
1991,118
1993,17
1994,34
1997,32
1999,118
2001,62
2002,84
2005,76
2007,113
2009,74
2010,80
2013,88
2015,109
2017,68
2018,73
2021,94
2023,106
2025,44
2026,86
2029,94
2031,108
2033,62
2034,97
2037,89
2039,116
2041,87
2042,97
2045,92
2047,118
2049,94
2053,79
2055,113
2057,94
2061,85
2063,116
2065,87
2069,86
2071,114
2073,87
2077,73
2079,110
2081,87
2082,80
2085,63
2087,104
2097,87
2098,64
2101,62
2103,122
2105,87
2106,56
2109,65
2111,101
2113,66
2114,72
2117,54
2119,100
2121,71
2122,76
2125,59
2127,92
2129,63
2130,62
2133,63
2135,103
2137,63
2138,63
2141,70
2143,120
2146,66
2149,64
2151,120
2154,65
2157,63
2159,115
2162,51
2165,47
2167,111
2170,35
2173,25
2175,103
2178,12
2181,18
2183,92
2185,21
2186,33
2189,27
2191,93
2193,32
2194,38
2197,54
2199,81
2201,40
2202,38
2205,55
2207,77
2209,39
2213,56
2215,86
2217,57
2221,69
2223,79
2225,59
2226,69
2229,73
2231,79
2233,63
2234,69
2237,73
2239,90
2241,67
2242,68
2245,73
2247,92
2249,53
2250,64
2253,62
2255,86
2257,30
2258,44
2261,64
2263,81
2265,36
2266,45
2269,53
2271,81
2273,8
2274,32
2277,23
2289,33
2290,48
2293,57
2295,81
2297,26
2298,40
2301,33
2305,27
2306,16
2309,30
2313,34
2314,42
2317,35
2321,22
2322,38
2325,35
2329,24
2330,38
2333,40
2337,18
2338,42
2341,49
2345,22
2346,33
2349,40
2353,8
2354,20
2357,21
2361,8
2362,3
2365,6
2370,3
2373,3
2378,17
2381,24
2386,46
2389,45
2393,43
2394,56
2397,61
2401,45
2402,64
2405,66
2409,47
2410,56
2413,69
2417,59
2418,79
2421,86
2425,67
2426,80
2429,89
2433,68
2434,82
2437,91
2441,67
2442,83
2445,91
2449,67
2450,65
2453,88
2458,66
2461,74
2466,57
2469,64
2477,43
2481,67
2482,51
2485,37
2489,46
2490,56
2493,50
2497,42
2498,62
2501,52
2505,46
2506,62
2509,52
2513,50
2514,70
2517,64
2521,50
2522,56
2525,62
2529,34
2530,56
2533,49
2537,7
2538,29
2541,36
2545,8
2546,15
2549,32
2553,2
2554,7
2557,32
2561,3
2562,5
2565,6
2569,15
2570,23
2573,27
2577,19
2578,34
2581,43
2583,64
2585,37
2586,50
2589,48
2591,60
2593,52
2594,57
2597,51
2599,60
2601,56
2602,69
2605,64
2607,85
2609,50
2610,69
2613,83
2615,86
2617,52
2618,67
2621,90
2623,107
2625,58
2626,77
2629,91
2631,117
2633,54
2634,70
2637,93
2639,119
2641,60
2642,82
2645,86
2647,118
2649,48
2650,65
2653,66
2655,98
2657,45
2658,54
2661,51
2663,97
2673,42
2674,53
2677,40
2679,99
2681,42
2682,23
2685,24
2687,88
2690,30
2693,37
2695,91
2698,24
2701,44
2703,79
2706,46
2709,42
2711,83
2713,35
2714,41
2717,49
2719,79
2721,37
2722,48
2725,53
2727,87
2729,43
2730,44
2733,59
2735,79
2737,33
2738,34
2741,44
2743,60
2745,17
2746,24
2749,25
2751,64
2753,17
2754,33
2757,25
2759,65
2761,20
2762,33
2765,36
2767,56
2769,23
2770,33
2773,33
2775,51
2777,41
2781,46
2783,57
2785,51
2789,57
2791,72
2793,48
2797,56
2799,78
2801,48
2802,60
2805,50
2807,75
2810,67
2813,58
2815,78
2818,52
2821,51
2823,74
2826,58
2829,60
2831,74
2833,45
2834,58
2837,57
2839,75
2841,34
2842,55
2845,51
2847,73
2849,45
2850,48
2853,46
2855,69
2857,22
2858,45
2865,22
2866,41
2869,26
2871,53
2873,25
2874,32
2877,11
2879,49
2881,4
2882,17
2885,7
2887,55
2889,1
2890,12
2893,19
2895,58
2897,8
2898,21
2901,24
2903,90
2905,15
2906,18
2909,26
2911,99
2913,7
2914,23
2917,29
2919,91
2921,6
2922,13
2925,24
2927,83
2929,10
2930,10
